,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
889,-999.0,-999.0,-999.0,1855.3311767578125,119.03394317626953,1.0,12.421659469604492,848.1124267578125,544.3319702148438,848.1124267578125,0.0,-999.0,-999.0,-999.0,15.633489608764648,3.200000047683716,12.421659469604492,-485.8428955078125,-2.1850976943969727,1.7028000354766846,-7.542469024658203,1.7028000354766846,0.0,-1.0840258598327637,1.723734974861145,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,24.0,1.0,4.0,49.0,1002.0,832.0,178.0,22.0,15.0,93.0,0.507716178894043,1.0,0.0,1.0,1.0,0.0,1.7028000354766846,-12.028200149536133,1.7028000354766846,-8.561100006103516,1.7028000354766846,0.0,0.0,1.0,0.0,2.6364355087280273,-999.0,34.76917266845703,-999.0,32.78053665161133,19.0,-999.0,-999.0,0.976030170917511,17.0,-19.93960189819336,-999.0,22.0,2747.7900390625,86.20636749267578,5.0,-999.0,211,True,-11,10385.044779306443,254.33156174568663,0.5109999609749363,False,False,102,4.4153,4.513,248.1255,0.5579,0.1166,65.8181,0.0233,0.028,0.2204,3.4933876991271973,11,38.742793362049994,895.3427313308619,30,49,2732
890,-999.0,-999.0,-999.0,1960.0172119140625,83.92715454101562,1.0,0.19983616471290588,44.900543212890625,1750.39404296875,44.900543212890625,-999.0,-999.0,-999.0,-999.0,33.46115493774414,3.200000047683716,0.19983616471290588,-61.437339782714844,3.390087366104126,0.0,-2.0755879878997803,0.0,0.0,1.864342451095581,-2.0755879878997803,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,22.0,1.0,2.0,45.0,1387.0,1391.0,248.0,26.0,11.0,61.0,1.525744915008545,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.6381250619888306,-999.0,1.9497144222259521,-999.0,18.435550689697266,15.0,-999.0,-999.0,0.7918606400489807,17.0,-9.524539947509766,-999.0,18.0,2708.030029296875,72.78076934814453,5.0,-999.0,211,True,-11,3038.9391467089304,88.50771096350871,0.5109999792004281,False,False,102,1.4332,5.318,181.2801,0.6156,0.1175,42.9794,0.0188,0.0206,0.1382,7.455434799194336,17,10.191843173764816,10.486880265429859,33,45,2733
891,-999.0,-999.0,-999.0,6608.8017578125,120.67957305908203,1.0,0.0710592269897461,9.433150291442871,5390.51611328125,9.433150291442871,0.0,-999.0,-999.0,-999.0,74.60191345214844,3.200000047683716,0.0710592269897461,7.848124027252197,9.68598747253418,11.63599967956543,-0.15360423922538757,11.63599967956543,0.0,2.644498586654663,-3.515439748764038,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,2.0,0.0,0.0,6.0,22.0,157.0,22.0,9.0,0.0,3.0,2.375600576400757,1.0,0.0,1.0,1.0,0.0,11.63599967956543,26.576000213623047,11.63599967956543,8.624199867248535,11.63599967956543,0.0,0.0,0.0,1.0,0.9531434178352356,-999.0,15.03262710571289,-999.0,17.584856033325195,18.0,-999.0,-999.0,0.007456035353243351,17.0,-3.618441581726074,-999.0,22.0,8521.3798828125,188.9237518310547,5.0,-999.0,211,True,-11,8538.42175372592,196.51589986563428,0.5110000192965076,False,False,2,-14.736,22.2875,1514.5648,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-1,-999.0,-999.0,4,6,2735
892,-999.0,-999.0,-999.0,3877.751953125,38.67231750488281,1.0,1.1438382863998413,34.557273864746094,3587.419921875,34.557273864746094,0.0,-999.0,-999.0,-999.0,38.67231750488281,3.200000047683716,1.1438382863998413,-45.84445571899414,6.678896903991699,-0.12290000170469284,0.09158043563365936,-0.12290000170469284,0.0,1.864342451095581,-3.023313283920288,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,34.0,5.0,2.0,52.0,1689.0,1038.0,144.0,18.0,10.0,90.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,-0.12290000170469284,15.661600112915039,-0.12290000170469284,6.374100208282471,-0.12290000170469284,0.0,0.0,1.0,0.0,1.217280387878418,-999.0,8.0841064453125,-999.0,18.64275550842285,16.0,-999.0,-999.0,0.2079951912164688,17.0,-4.333554744720459,-999.0,20.0,4247.2900390625,117.52806854248047,5.0,-999.0,211,True,-11,4518.512811822049,119.58848481354715,0.5109999792004281,False,False,102,0.7179,-6.972,265.9925,0.5531,0.0772,0.1645,0.0101,0.0098,0.0576,28.968032836914062,77,7.727239203895244,98.47750128285647,34,51,2742
893,-999.0,-999.0,-999.0,16254.6220703125,112.1771469116211,1.0,0.08411179482936859,2.628810405731201,11075.3642578125,2.628810405731201,0.0,-999.0,-999.0,-999.0,83.37860870361328,3.200000047683716,0.08411179482936859,45.829322814941406,9.147055625915527,-2.888700008392334,1.811119794845581,-3.534600019454956,0.0,3.7983922958374023,-3.113419532775879,0.9618718028068542,-1.5935568809509277,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,20.0,21.0,1.0,1.0,45.0,2161.0,1528.0,205.0,26.0,4.0,52.0,1.68992280960083,1.0,1.0,1.0,1.0,0.0,-4.121799945831299,16.24920082092285,-2.888700008392334,8.335100173950195,-3.534600019454956,0.0,0.0,1.0,1.0,1.2310041189193726,-999.0,2.157562255859375,-999.0,17.48670196533203,15.0,-999.0,-999.0,0.21830646693706512,17.0,-5.342519283294678,-999.0,18.0,17777.330078125,577.3720092773438,5.0,-999.0,211,True,-11,18077.278510907,571.8942454685132,0.5109998005905807,False,False,2,-16.2219,12.0542,792.793,0.6204,0.0899,51.6557,0.0087,0.0076,0.0493,30.774152755737305,81,4.883472511005208,53.03360980765148,28,45,2747
894,-999.0,-999.0,-999.0,1914.7640380859375,41.96357727050781,1.0,0.2237074077129364,53.631385803222656,1798.97802734375,53.631385803222656,0.0,-999.0,-999.0,-999.0,18.10193634033203,3.200000047683716,0.2237074077129364,18.897079467773438,1.6687147617340088,-8.605899810791016,0.7155938148498535,-8.605899810791016,0.0,1.864342451095581,-2.0755879878997803,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,23.0,0.0,2.0,49.0,1513.0,1012.0,202.0,16.0,13.0,69.0,0.594083309173584,1.0,0.0,1.0,1.0,0.0,-8.605899810791016,-7.0706000328063965,-8.605899810791016,5.298699855804443,-8.605899810791016,0.0,0.0,1.0,0.0,1.0685656070709229,-999.0,10.766189575195312,-999.0,18.12360954284668,18.0,-999.0,-999.0,0.14468835294246674,17.0,-1.8713569641113281,-999.0,22.0,3739.320068359375,136.7358856201172,5.0,-999.0,-211,True,11,3750.731757844061,136.42088109963225,0.5109999792004281,False,False,102,10.3917,-80.0785,2322.4003,0.6296,0.0746,55.6304,0.0119,0.0132,0.0967,9.451959609985352,23,10.719719949166787,43.613108189536256,26,49,2748
895,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.09627892822027206,0.0,-1.0676437616348267,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,14.0,1.0,3.0,22.0,276.0,1197.0,187.0,23.0,4.0,31.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5501999855041504,0.0,-0.7685999870300293,0.0,0.0,0.0,1.0,0.0,1.3573403358459473,-999.0,3.9752209186553955,-999.0,3.7103981971740723,10.0,-999.0,-999.0,0.265409916639328,17.0,-22.80504035949707,-999.0,14.0,2192.929931640625,74.69074249267578,5.0,-999.0,-211,True,11,2230.61598667274,58.83242643304796,0.5109999764666043,False,False,102,29.5927,-10.8532,1229.2656,0.5795,0.0956,97.3348,0.0255,0.0247,0.2318,2.8150641918182373,7,13.469647660348853,140.94896769753913,17,22,2750
896,-999.0,-999.0,-999.0,2119.261962890625,32.9126091003418,1.0,0.2932966649532318,9.20035457611084,1803.593994140625,9.20035457611084,0.0,-999.0,-999.0,-999.0,32.9126091003418,3.200000047683716,0.2932966649532318,-4.7655158042907715,6.619788646697998,-1.3521000146865845,-9.836383819580078,5.825399875640869,0.0,1.864342451095581,-2.0755879878997803,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,11.0,30.0,0.0,2.0,48.0,1223.0,1039.0,152.0,18.0,7.0,70.0,1.525744915008545,1.0,1.0,1.0,1.0,0.0,5.825399875640869,16.910499572753906,-1.3521000146865845,-4.557600021362305,5.825399875640869,0.0,1.0,1.0,0.0,0.6528317332267761,-999.0,12.618280410766602,-999.0,11.2633638381958,16.0,-999.0,-999.0,0.08707506209611893,17.0,-6.485616683959961,-999.0,20.0,2587.169921875,159.2541046142578,5.0,-999.0,211,True,-11,2593.563766268337,173.261180880196,0.5109999764666043,False,False,102,34.0589,-13.307,586.2877,0.6905,0.0778,45.9734,0.0223,0.021,0.1489,9.887678146362305,29,14.326923465222507,150.03578878886785,36,48,2751
897,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-3.400757074356079,4.146500110626221,-6.335860729217529,9.812199592590332,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,6.0,0.0,1.0,11.0,332.0,158.0,40.0,3.0,2.0,14.0,-999.0,1.0,1.0,1.0,1.0,0.0,9.812199592590332,-21.223100662231445,4.146500110626221,-7.499300003051758,9.812199592590332,0.0,1.0,1.0,0.0,0.5539352893829346,-999.0,7.974860668182373,-999.0,10.633185386657715,20.0,-999.0,-999.0,-999.0,17.0,-3.1079046726226807,-999.0,24.0,2408.679931640625,196.3972930908203,5.0,-999.0,211,True,-11,2482.644519076382,199.57243296607874,0.5109999764666043,False,False,102,-77.4924,-136.7346,1928.0132,0.603,0.0907,3.9461,0.0246,0.018,0.1168,12.044153213500977,23,7.5665475225132255,38.737479925412885,6,11,2755
898,-999.0,-999.0,-999.0,3668.6474609375,75.69900512695312,1.0,0.9705154299736023,24.141921997070312,3465.419921875,24.141921997070312,0.0,-999.0,-999.0,-999.0,74.32764434814453,3.200000047683716,0.9705154299736023,-64.37382507324219,9.253640174865723,15.422699928283691,-2.8232758045196533,13.142200469970703,0.0,2.644498586654663,-3.6734137535095215,0.5968992710113525,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,22.0,40.0,2.0,3.0,76.0,1947.0,967.0,153.0,15.0,14.0,101.0,2.375600576400757,1.0,1.0,1.0,1.0,1.0,22.28260040283203,23.027299880981445,15.422699928283691,2.9616000652313232,13.142200469970703,0.0,1.0,1.0,1.0,0.9584767818450928,-999.0,4.256496906280518,-999.0,10.54016399383545,16.0,-999.0,-999.0,0.14366400241851807,17.0,-3.586544990539551,-999.0,20.0,5047.02978515625,814.4310913085938,5.0,-999.0,-211,True,11,5066.255130142974,837.2153150175885,0.5109999755553297,False,False,2,-56.6499,-85.3406,658.947,0.6298,0.1439,12.1615,0.018,0.0133,0.1268,19.916336059570312,47,3.860428744552624,23.40275814164726,42,71,2758
899,-999.0,-999.0,-999.0,8371.671875,199.66983032226562,1.0,1.1719300746917725,846.8582763671875,4292.52783203125,846.8582763671875,118.45640563964844,-999.0,-999.0,-999.0,141.79849243164062,3.200000047683716,1.1719300746917725,-294.8392333984375,2.7404677867889404,9.264399528503418,-4.236024856567383,16.77589988708496,0.0,-1.3656797409057617,-2.988340377807617,0.5968992710113525,-2.98749041557312,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,17.0,0.0,2.0,43.0,2171.0,820.0,183.0,19.0,16.0,70.0,2.4650168418884277,1.0,1.0,1.0,1.0,1.0,20.27519989013672,6.011899948120117,9.264399528503418,1.2692999839782715,16.77589988708496,0.0,1.0,1.0,0.0,1.233254313468933,-999.0,2.263038158416748,-999.0,16.761173248291016,18.0,-999.0,-999.0,0.21144986152648926,17.0,-4.427402496337891,-999.0,22.0,6852.830078125,504.6669006347656,5.0,-999.0,-211,True,11,9742.367185017203,691.7154323130285,0.5109999026533583,False,False,2,27.1155,-1.7449,367.7054,0.66,0.0955,0.2093,0.0088,0.0085,0.0386,23.22863006591797,69,5.128310079624497,71.03265573997916,20,43,2763
900,-999.0,-999.0,-999.0,2845.1240234375,80.08734893798828,1.0,0.2856144607067108,136.89120483398438,1834.2020263671875,136.89120483398438,0.0,-999.0,-999.0,-999.0,43.883480072021484,3.200000047683716,0.2856144607067108,-174.63148498535156,9.223698616027832,18.240999221801758,2.262982130050659,18.240999221801758,0.0,0.9054758548736572,-1.8602046966552734,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,11.0,0.0,2.0,21.0,691.0,345.0,66.0,9.0,7.0,33.0,1.9626996517181396,1.0,0.0,1.0,1.0,0.0,18.240999221801758,49.64849853515625,18.240999221801758,19.37980079650879,18.240999221801758,0.0,0.0,1.0,0.0,2.0381743907928467,-999.0,7.439245223999023,-999.0,9.480402946472168,12.0,-999.0,-999.0,0.6501762270927429,17.0,-11.927173614501953,-999.0,16.0,4619.830078125,226.55862426757812,5.0,-999.0,211,True,-11,4987.1976449906215,241.85074178095877,0.5109999755553297,False,False,102,-3.3682,-32.3864,689.718,0.6524,0.1231,13.5124,0.0123,0.0145,0.0811,14.662381172180176,35,7.2057220058193465,89.69011516570315,12,21,2769
901,-999.0,-999.0,-999.0,1857.387939453125,40.592220306396484,1.0,0.24289019405841827,51.42591857910156,1491.8819580078125,51.42591857910156,0.0,-999.0,-999.0,-999.0,35.38105392456055,3.200000047683716,0.24289019405841827,-100.64212036132812,4.509768486022949,-1.4919999837875366,-11.395017623901367,4.222899913787842,0.0,1.864342451095581,-2.1311118602752686,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,17.0,0.0,3.0,37.0,842.0,1048.0,185.0,24.0,14.0,51.0,1.520320177078247,1.0,1.0,1.0,1.0,0.0,4.222899913787842,3.9567999839782715,-1.4919999837875366,-8.547699928283691,4.222899913787842,0.0,1.0,1.0,0.0,1.0694600343704224,-999.0,6.826412677764893,-999.0,20.166154861450195,18.0,-999.0,-999.0,0.14069394767284393,17.0,-7.11840295791626,-999.0,22.0,2559.7099609375,176.90286254882812,5.0,-999.0,-211,True,11,2943.19113203679,219.56260974947443,0.5109999773778789,False,False,102,-52.5117,-15.7602,770.5393,0.6434,0.0252,-11.4792,0.0191,0.0159,0.1138,19.62359046936035,45,9.826154130712277,37.70283443975245,19,37,2773
902,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.990187406539917,-0.8565999865531921,-5.459970951080322,2.808799982070923,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,9.0,26.0,7.0,1.0,43.0,1960.0,1343.0,152.0,19.0,8.0,59.0,-999.0,1.0,1.0,1.0,1.0,0.0,2.808799982070923,25.90250015258789,-0.8565999865531921,-5.226799964904785,2.808799982070923,0.0,1.0,1.0,0.0,1.1764805316925049,-999.0,16.5133113861084,-999.0,21.299022674560547,19.0,-999.0,-999.0,0.05448707938194275,17.0,-8.753305435180664,-999.0,24.0,2086.010009765625,164.5884246826172,5.0,-999.0,211,True,-11,2098.1558657068354,166.7396965332491,0.5109999792004281,False,False,102,23.4999,89.7148,1122.5105,0.6162,0.1077,-29.3788,0.0094,0.0097,0.0488,37.04009246826172,85,16.348143688882928,126.67482676863187,30,41,2776
903,-999.0,-999.0,-999.0,4699.578125,68.84220886230469,1.0,0.15470175445079803,1.7899761199951172,4110.06005859375,1.7899761199951172,0.0,-999.0,-999.0,-999.0,42.237850189208984,3.200000047683716,0.15470175445079803,18.699214935302734,6.365185260772705,15.184800148010254,-9.724533081054688,17.652599334716797,0.0,2.644498586654663,-3.282621145248413,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,15.0,1.0,2.0,28.0,907.0,564.0,116.0,12.0,3.0,31.0,1.402958869934082,1.0,1.0,1.0,1.0,1.0,20.911300659179688,10.038900375366211,15.184800148010254,-3.0385000705718994,17.652599334716797,0.0,1.0,1.0,1.0,0.9894897937774658,-999.0,3.529911518096924,-999.0,15.465879440307617,17.0,-999.0,-999.0,0.09528782218694687,17.0,-3.8881213665008545,-999.0,21.0,6042.990234375,552.9017944335938,5.0,-999.0,211,True,-11,6047.096898520809,555.9128348941047,0.5110000265867036,False,False,102,99.5872,-136.9957,1884.9404,0.561,0.1118,1.7052,0.0262,0.0258,0.2653,3.1739561557769775,9,5.074131732562874,17.52597775085955,17,28,2777
904,-999.0,-999.0,-999.0,9219.5615234375,101.75482177734375,1.0,0.32058948278427124,2.159334897994995,6081.02392578125,2.159334897994995,7830.681640625,-999.0,-999.0,-999.0,50.740272521972656,3.200000047683716,0.32058948278427124,42.705013275146484,6.8738861083984375,6.660399913787842,2.7204701900482178,11.290800094604492,0.0,3.452010154724121,-2.746431827545166,-1.6038002967834473,-1.4330191612243652,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,22.0,0.0,3.0,32.0,392.0,826.0,141.0,19.0,2.0,32.0,0.9735472202301025,1.0,1.0,1.0,1.0,0.0,11.290800094604492,26.43079948425293,6.660399913787842,12.334199905395508,11.290800094604492,0.0,0.0,1.0,1.0,0.5558974146842957,-999.0,38.18987274169922,-999.0,6.423577308654785,16.0,-999.0,-999.0,0.07222361862659454,17.0,-0.7201122045516968,-999.0,20.0,10827.1298828125,260.2877197265625,5.0,-999.0,211,True,-11,10901.094347105707,259.71901066344753,0.5109999172337534,False,False,2,-53.3347,-23.7842,2216.0791,0.5787,0.0005,-19.4903,0.0338,0.0321,0.2337,6.728937149047852,19,39.84861251991026,5689.883928035242,23,32,2784
905,-999.0,-999.0,-999.0,4030.85791015625,82.00725555419922,1.0,0.03691725432872772,29.546676635742188,3627.656005859375,29.546676635742188,0.0,-999.0,-999.0,-999.0,73.77909851074219,3.200000047683716,0.03691725432872772,68.78253173828125,5.616998672485352,0.0,-5.442920684814453,0.0,0.0,2.644498586654663,-2.798551321029663,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,102.0,221.0,59.0,2.0,0.0,8.0,2.375600576400757,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.9236694574356079,-999.0,0.9009663462638855,-999.0,14.013153076171875,16.0,-999.0,-999.0,0.0345146581530571,17.0,-4.085851669311523,-999.0,20.0,5191.08984375,206.25698852539062,5.0,-999.0,-211,True,11,5978.967224646744,226.11607041517416,0.5109999828455263,False,False,2,25.8854,-21.6755,1712.603,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-1,-999.0,-999.0,5,7,2789
906,-999.0,-999.0,-999.0,9225.9814453125,63.90531921386719,1.0,0.030573556199669838,87.46672821044922,7404.3779296875,87.46672821044922,385.92333984375,-999.0,-999.0,-999.0,44.157752990722656,3.200000047683716,0.030573556199669838,-11.80684757232666,5.8669114112854,-18.548599243164062,0.5723644495010376,-18.39240074157715,0.0,2.1494760513305664,-3.067655324935913,-0.1279296875,-3.049989700317383,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,21.0,28.0,1.0,1.0,58.0,1325.0,1003.0,217.0,30.0,9.0,74.0,1.5056629180908203,1.0,1.0,1.0,1.0,1.0,-13.909799575805664,13.903900146484375,-18.548599243164062,9.46969985961914,-18.39240074157715,0.0,1.0,1.0,0.0,0.6813949942588806,-999.0,0.8699065446853638,-999.0,13.432777404785156,17.0,-999.0,-999.0,0.11801674962043762,17.0,-2.6295220851898193,-999.0,21.0,8464.51953125,672.5516967773438,5.0,-999.0,211,True,-11,8641.16508842413,666.4082836369907,0.5110000338768994,False,False,102,-83.8745,-25.4721,1153.4319,0.5949,0.0793,13.8843,0.0102,0.0105,0.0554,37.57316589355469,95,4.770677783279548,75.11890602922809,31,57,2801
907,-999.0,-999.0,-999.0,4187.85400390625,43.60920715332031,1.0,0.10227494686841965,11.091662406921387,3644.74609375,11.091662406921387,0.0,-999.0,-999.0,-999.0,43.60920715332031,3.200000047683716,0.10227494686841965,1.9487801790237427,10.81580924987793,-2.5141000747680664,1.104676365852356,-0.6399999856948853,0.0,1.864342451095581,-3.023313283920288,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,9.0,1.0,1.0,13.0,307.0,167.0,64.0,4.0,1.0,16.0,1.9626996517181396,1.0,1.0,1.0,1.0,1.0,4.974100112915039,68.27549743652344,-2.5141000747680664,23.38319969177246,-0.6399999856948853,0.0,1.0,1.0,0.0,0.6085185408592224,-999.0,6.515235900878906,-999.0,12.45399284362793,17.0,-999.0,-999.0,0.010377910919487476,17.0,-1.084119439125061,-999.0,21.0,4776.43017578125,275.8507080078125,5.0,-999.0,211,True,-11,4835.1525454632765,279.1097809106661,0.5110000338768994,False,False,102,7.8584,-54.1087,859.4951,0.6095,0.0501,-74.5739,0.0192,0.0175,0.0759,8.98245906829834,21,5.905713198258221,60.591635113991465,9,13,2803
908,-999.0,-999.0,-999.0,3822.669921875,28.524261474609375,1.0,0.14133481681346893,32.7186164855957,2625.77392578125,32.7186164855957,6257.955078125,-999.0,-999.0,-999.0,21.118925094604492,3.200000047683716,0.14133481681346893,63.59726333618164,3.0966594219207764,4.947000026702881,-10.313105583190918,4.947000026702881,0.0,1.864342451095581,-3.3156611919403076,-0.30228137969970703,-0.1255965232849121,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,33.0,4.0,2.0,49.0,1531.0,647.0,182.0,14.0,11.0,67.0,1.0467729568481445,1.0,0.0,1.0,1.0,0.0,4.947000026702881,2.792099952697754,4.947000026702881,-11.711000442504883,4.947000026702881,0.0,0.0,1.0,0.0,0.6283771991729736,-999.0,3.701591968536377,-999.0,7.392126560211182,14.0,-999.0,-999.0,0.07718352973461151,17.0,-1.9626046419143677,-999.0,18.0,3807.919921875,150.6773681640625,5.0,-999.0,211,True,-11,4733.927353318807,203.29877741885218,0.5110000411670952,False,False,102,34.7536,-4.897,683.8875,0.643,0.0948,-122.0031,0.0229,0.0202,0.1325,8.198932647705078,21,7.764903733769586,71.40334353332125,35,48,2806
909,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.339654922485352,0.0,-0.08455588668584824,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,21.0,0.0,2.0,39.0,669.0,499.0,87.0,7.0,12.0,56.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,28.996999740600586,0.0,-0.06040000170469284,0.0,0.0,0.0,1.0,0.0,1.0604743957519531,-999.0,13.94264030456543,-999.0,20.282939910888672,17.0,-999.0,-999.0,0.0960906594991684,17.0,-7.960341453552246,-999.0,21.0,2160.090087890625,66.22074890136719,5.0,-999.0,-211,True,11,2186.320933486207,66.1492388467169,0.5109999764666043,False,False,102,-2.6541,-26.8506,937.2107,0.635,0.134,-46.7379,0.0143,0.014,0.1081,16.072587966918945,41,14.870106264969678,168.29451669510667,22,39,2807
910,-999.0,-999.0,-999.0,4860.7900390625,37.84950256347656,1.0,0.9333734512329102,151.24876403808594,3801.993896484375,151.24876403808594,0.0,-999.0,-999.0,-999.0,26.604360580444336,3.200000047683716,0.9333734512329102,-75.09197235107422,2.4278454780578613,0.0,-6.921634197235107,0.0,0.0,1.3494212627410889,-4.277264595031738,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,21.0,0.0,2.0,39.0,669.0,499.0,87.0,7.0,12.0,56.0,0.4815249443054199,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.2194511890411377,-999.0,5.6066436767578125,-999.0,22.4803466796875,16.0,-999.0,-999.0,0.14848513901233673,17.0,-2.579037666320801,-999.0,20.0,5197.60986328125,123.03199005126953,5.0,-999.0,-211,True,11,5203.548137213684,124.01988308331855,0.5109999755553297,False,False,102,5.8492,-15.4554,648.978,0.6281,0.146,41.8627,0.0119,0.0116,0.0677,15.330620765686035,41,6.384355145691069,21.19233065158139,24,39,2807
